Date,pnl,cum,delta,target_delta,stress,trend,tail_active
2022-10-24,-4.208563910000009,126.28012297999999,1.0,1.0,0.0,1.0,0.0
2022-10-25,-3.3099578200000224,122.97016515999996,1.0,1.0,0.0,1.0,0.0
2022-10-26,14.418684770000027,137.38884993,1.0,1.0,0.0,1.0,0.0
2022-10-27,-2.4081127000000038,134.98073723,1.0,1.0,0.0,1.0,0.0
2022-10-28,-9.005036619999998,125.97570060999999,1.0,1.0,0.0,1.0,0.0
2022-10-31,-5.478499440000007,120.49720116999998,1.0,1.0,0.0,1.0,0.0
2022-11-01,9.812303849999978,130.30950501999996,1.0,1.0,0.0,1.0,0.0
2022-11-02,-0.3167415300000016,129.99276348999996,1.0,1.0,0.0,1.0,0.0
2022-11-03,-3.9677752799999553,126.02498821,1.0,1.0,0.0,1.0,0.0
2022-11-04,25.749234549999983,151.77422276,1.0,1.0,0.0,1.0,0.0
2022-11-07,-7.76810727000003,144.00611548999996,1.0,1.0,0.0,1.0,0.0
2022-11-08,7.691160010000033,151.6972755,1.0,1.0,0.0,1.0,0.0
2022-11-09,1.516362729999969,153.21363822999996,1.0,1.0,0.0,1.0,0.0
2022-11-10,5.659479239999996,158.87311746999995,1.0,1.0,0.0,1.0,0.0
2022-11-11,15.294214250000039,174.16733172,1.0,1.0,0.0,1.0,0.0
2022-11-14,-7.538207489999991,166.62912423,1.0,1.0,0.0,1.0,0.0
2022-11-15,-0.9484283500000288,165.68069587999997,1.0,1.0,0.0,1.0,0.0
2022-11-16,-4.57954073999997,161.10115514,1.0,1.0,0.0,1.0,0.0
2022-11-17,-7.9665745200000515,153.13458061999995,1.0,1.0,0.0,1.0,0.0
2022-11-18,-5.262654319999967,147.87192629999998,1.0,1.0,0.0,1.0,0.0
2022-11-21,-6.416350609999995,141.45557569,1.0,1.0,0.0,1.0,0.0
2022-11-22,3.8800341300000127,145.33560982,1.0,1.0,0.0,1.0,0.0
2022-11-23,0.3922340599999643,145.72784387999997,1.0,1.0,0.0,1.0,0.0
2022-11-25,1.1422039199999858,146.87004779999995,1.0,1.0,0.0,1.0,0.0
2022-11-28,-1.6191070399999603,145.25094076,1.0,1.0,0.0,1.0,0.0
2022-11-29,2.4565496600000074,147.70749042,1.0,1.0,0.0,1.0,0.0
2022-11-30,9.823459659999969,157.53095007999997,1.0,1.0,0.0,1.0,0.0
2022-12-01,8.022834980000027,165.55378506,1.0,1.0,0.0,1.0,0.0
2022-12-02,3.2691094999999564,168.82289455999995,1.0,1.0,0.0,1.0,0.0
2022-12-05,-5.4009929699999475,163.42190159,1.0,1.0,0.0,1.0,0.0
2022-12-06,2.3410698799999636,165.76297146999997,1.0,1.0,0.0,1.0,0.0
2022-12-07,4.173978970000007,169.93695043999998,1.0,1.0,0.0,1.0,0.0
2022-12-08,2.1734969600000227,172.1104474,1.0,1.0,0.0,1.0,0.0
2022-12-09,-0.3826818100000082,171.72776559,1.0,1.0,0.0,1.0,0.0
2022-12-12,-7.693489419999992,164.03427617,1.0,1.0,0.0,1.0,0.0
2022-12-13,4.043652529999974,168.07792869999997,1.0,1.0,0.0,1.0,0.0
2022-12-14,3.600715809999997,171.67864450999997,1.0,1.0,0.0,1.0,0.0
2022-12-15,-11.305873299999973,160.37277121,1.0,1.0,0.0,1.0,0.0
2022-12-16,-0.1730535100000452,160.19971769999995,1.0,1.0,0.0,1.0,0.0
2022-12-19,2.093169440000054,162.29288714,1.0,1.0,0.0,1.0,0.0
2022-12-20,1.618647879999969,163.91153501999997,1.0,1.0,0.0,1.0,0.0
2022-12-21,0.9722159899999951,164.88375100999997,1.0,1.0,0.0,1.0,0.0
2022-12-22,-5.201997029999973,159.68175398,1.0,1.0,0.0,1.0,0.0
2022-12-23,5.143956409999987,164.82571038999998,1.0,1.0,0.0,1.0,0.0
2022-12-27,3.2134393200000204,168.03914971,1.0,1.0,0.0,1.0,0.0
2022-12-28,0.2880031299999928,168.32715284,1.0,1.0,0.0,1.0,0.0
2022-12-29,-1.9430681700000036,166.38408467,1.0,1.0,0.0,1.0,0.0
2022-12-30,-1.3435010400000351,165.04058362999996,1.0,1.0,0.0,1.0,0.0
